전부터 게이밍 노트북 갖고 싶었지만 워낙 게이밍 노트북에 대한 평들이 안 좋아서 고민만 하다가 코로나19로 집에만 있는 아이랑 같이 게임하면서 놀아줄려고 급하게 구입하게 됐는데 정말 만족스럽습니다. 주변에서 게임용으로 구입하는거면 데스크탑으로 하나 더  맞춰라 가성비 좋은 중소제품이나 외산 브랜드로 구입해라 하며 다들 말려서 고민을 많이 했는데 막상 구입해보니 생각보다 소음도 그렇게 크지 않고 발열도 심하지 않고 게임도 잘 돌아가고 베젤이 얇고 화면이 선명해서 그런지 15인치 화면이 많이 작게 느껴지지도 않고 게이밍 노트북이라고 노트북 두께가 두껍거나 무겁지도 않아요. 오늘 받아서 하루 사용해본거지만 여러가지로 장점이 더 많은 노트북 같아요.,1
배송은 주문후 다음날 바로 받아서 빠른편 입니다. 문서 작성용 으로 사용 하려고 알아보다가 마침 세일 하길래 바로 주문했는데 같이 보내주신 사은품도 마음에 들고 화질도 괜찮습니다. 성능은 앞으로 사용 해봐야 알겠지만 적당한 가격의 제품 이라고 생각이 듭니다.,1
비슷한 사양의 다른 제품을 좀 더 저렴하게 구매할까 아니면 a/s 편한 삼성 제품을 구매할까 고민하다가 그래도 믿고 삼성 제품으로 구매하였는데 잘 선택한 것 같아 너무 만족스럽습니다. 삼성디지털프라자에서 같은 모델이라 할 수 있는 제품과도 비교해 보았는데 SSD의 차이만 있고 거의 똑같은 것 같더라구요. 그에비해 온라인 판매와 가격차이가 많이 나서 이 제품을 정말 잘 구매한 것 같습니다. 아직은 전원 버튼만 켜 봤는데 앞으로 사용해보고 어떤지 보면 더 좋을 것 같습니다.,1
lg 에서 저렴하면서 가성비 좋은 노트북을 출시 해서 as 걱정 없고 가성비 좋은 상품을 구입함,1
"가성비좋습니다.....업그레이드해서 그런지 속도도빠르고,,,,다만",1
다행히 램 추가 이벤트때 주문해서 업글된 노트북 받았어요 ㅎ 전 ssd까지 업글해서 성능이 더 빠른 것 같아용 잘 쓸게요!,1
LG에서 라이젠 노트북이 처음 나와서 구매했습니다,1
Y540-15IRH i5 Edition PRO 드디어 도착!,1
기존에 쓰던 pc가 오래되어 느려져서 기변을 고려하던 중 이 노트북을 알게됐어요. 저렴한 외산제품들이 스펙은 더 나았지만 LG라는 브랜드를 보고 이 제품을 구매한게 가장 큰 이유입니다. 문서작성 및 웹서핑이나 홈택스 및 금융사이트 접속이 주 이용처라서 고사양은 고려하지 않았습니다. 키감은 괜찮은편이나 우측에 따로있는 번호판 중 +플러스버튼과 /슬러시 버튼 위치가 좀 헷갈리네요.,1
부품 변경됐다고 하더라도 성능 차이가 많이 안 날 것으로 예상되어서 그냥 쓰려고 합니다.소음은 생각보다 엄청 나네요,1
"26일 배송예정이었는데 생각보다 빨리 받게되어 좋았습니다. 라이젠3라 걱정을 조금했는데, 성능도 괜찮고 소음도 별로 없는 것 같습니다. 2대 구매라 합포장 되었는데 내부에 에어캡이 또 있어서 받는 기분도 좋았습니다. 앞으로도 좋은 제품 많이 파시고 사업 번창하세요",1
빠릿빠릿 하게 잘 되네요. 윈도우도 잘 깔았습니다.,1
"기다림이 길었지만, 저렴하게 좋은제품 구입했습니다.",1
"방문수령 하였고, 그 자리에서 바로 ssd 추가 해주셔서 바로 가져왔습니다! 팬소리는 조금 크나 빠릿빠릿한 성능에 아주마음에 듭니다",1
빠른배송 감사합니다.,1
총알배송중에 이런 총알 배송이 없는듯 합니다. 너무 빠른 배송 감사드립니다. 제품도 박스에 딱맞게 와서 안심이 되네요. 배송기사님도 연락도 주시고~ 정말 싸게 잘 산듯 합니다. 한 3년 뒤에 자녀에게 양도를 ㅋㅋㅋㅋ 번창하시구요~많이 파세요~,1
빨른 배송 좋은 가격..번창하세요,1
프리도스 노트북은 처음 써보는데 아주 조하~ 리뷰쓰면 사은품도 선택해서 받을 수 있는데 저는 쿨러 선택해서 받았어요 .하루 늦게 도착하긴 했는데 사진처럼 세워서 사용하면 손목이랑 눈도 더 편해지고 발열도 잡아줘서 아주 좋네요~  잘 쓰겠습니다~ 성능은  이전 컴퓨터가 너무 안 좋아서 참 좋네여,1
"AMD 노트북은 처음 구매했는데 가성비가 좋네요. 그램처럼 가볍진 않아도 예전에 사용한 노트북보다는 가볍네요.  좀 더 사용해봐야 알겠지만, 이틀 정도 사용한 것으로는 만족합니다.",1
배송은 느렸지만 이미 안내받은터라 참고 기다렸어요ㅎ 성능 좋구 인터넷 문서작업엔 더할나위 없이 좋아요. 중간에 늦어질때 문자로 피드백 주시고 판매자님도 친절합니다^^ 인터넷으로 사는거라 걱정했는데 포장도 꼼꼼하게 잘 왔구 추가로 업그레이드 한것도 잘 되서 왔어요. 좋은가격에 정말 잘 산거 같아요,1
배송은 시국이 시국이니 만큼 기다려졌어요^^그리고 배송늦는것에대해 문자로 안내해주어 잘 기둘렸어요너무 조아요.색감도조쿠기스없이 조아요.무선마우스도 너무 조으네요^^감사합니다 ♡,1
사무만볼거라 구매했는데 세일기간에 저렴하게 잘샀네요,1
"빠른 배송 감사드립니다.제품은 택배로 받았으며 외관, 내부 모두 이상없이 수령하였습니다.제품을 실제로 보니 화면으로 보는 것 보다 튼튼해 보입니다.모니터 색감이 아주 좋고, 키보드 터치감도 좋네요 ㅎㅎ",1
지금 설치쥰비하고 있어요 ㅎㅎㅎ,1
처음에 윈도우 10 64비트만 지원하는지 몰라 애 먹었으나 나중에 윈도우 10도 빨리 설치되고 화면도 깨끗하여 마음에 드네요 동봉된 안내문이 자세히 설명되어 설치에 많은 도움이 되었습니다,1
가격대비 쓸만함코로나 영향으로 제고확보가 오래걸려서 그렇지 배송은 제품 입고후 바로 됐으니 빠른편임,1
배송이 느리다고 넷상에서 불만족하는 게시글이 많아 걱정했는데 이게 웬걸 예상보다 빠르게 배송해주네요,1
노트북 성능 좋고 엄청 빨라서 전체적으로 만족합니다. 이벤트 덕분에 추가로 하드디스크도 받아서 기분 좋네요. 배송도 하루만에 오고 싸게 산것 같아서 좋네요 많이 파세요.,1
노트북 너무 좋구 이뻐요.,1
이제야 후기 작성하네요 배송 완전 빠르고 제품 맘에 듭니다.,1
직접배송으로 하고 퀵으로 받았는데요. 배송도 빠르고 제품 생각 보다 좋네요... 아주 좋음...,1
아직 개봉전입니다 위도우가 안깔려 있어서 살짝 당？c했네요 친절하게 응대해 주셔서 감사합니다,1
졸업겸 입학선물로 짱!아이가너무 좋아해요 화면도 넓어서 좋아요,1
게이밍노트북으로 오딧세이 nt850xbc-x719a 구매했습니다 가격은 많이 비싸지만 rtx 2060이 탑재된 노트북을 찾기란 쉽지않아서 결정하게됐습니다...생각보다 무겁지 않네요...많이 무거울거라 생각했는데 가볍고 디자인도 투박하지 않아요.. 너무 만족하고 추천합니다...디자인용으로 만족합니다,1
